,NSEfdc
0,0.9830851098512244
1,0.9830851098512244
2,0.9830851098512244
3,0.9830851098512244
4,0.9830851098512244
5,0.9815908959172487
6,0.9815908959172487
7,0.9815908959172487
8,0.9815908959172487
9,0.9815908959172487
10,0.9815908959172487
11,0.9815908959172487
12,0.9815908959172487
13,0.9815908959172487
14,0.9815908959172487
15,0.9815908959172487
16,0.9815908959172487
17,0.9815908959172487
18,0.9815908959172487
19,0.9815908959172487
20,0.9815908959172487
21,0.9815908959172487
22,0.9815908959172487
23,0.9815908959172487
24,0.9815908959172487
25,0.9815908959172487
26,0.9793807409552109
27,0.9793807409552109
28,0.9793807409552109
29,0.9793807409552109
30,0.9793807409552109
31,0.9793807409552109
32,0.9793807409552109
33,0.9793807409552109
34,0.9793807409552109
35,0.9793807409552109
36,0.9793807409552109
37,0.9793807409552109
38,0.9793807409552109
39,0.9793807409552109
40,0.9821972652060242
41,0.9821972652060242
42,0.9652837965600447
43,0.9652837965600447
44,0.9652837965600447
45,0.9760285546046344
46,0.9760285546046344
47,0.985768600700026
48,0.985768600700026
49,0.985768600700026
50,0.985768600700026
51,0.985768600700026
52,0.985768600700026
53,0.985768600700026
54,0.985768600700026
55,0.985768600700026
56,0.9752406984719544
57,0.9752406984719544
58,0.9752406984719544
59,0.9752406984719544
60,0.9752406984719544
61,0.9712993764586185
62,0.9712993764586185
63,0.9712993764586185
64,0.9860373320137359
65,0.987101692325663
66,0.987101692325663
67,0.987101692325663
68,0.987101692325663
69,0.987101692325663
70,0.9789664468986486
71,0.9789664468986486
72,0.9789664468986486
73,0.983694610665694
74,0.9738518528144438
75,0.9738518528144438
76,0.9738518528144438
77,0.9738518528144438
78,0.9762825399640185
79,0.9762825399640185
80,0.9762825399640185
81,0.9762825399640185
82,0.9762825399640185
83,0.9762825399640185
84,0.9717039187151968
85,0.9717039187151968
86,0.9717039187151968
87,0.9717039187151968
88,0.9845800421586676
89,0.9845800421586676
90,0.9839423182092384
91,0.9839423182092384
92,0.9839423182092384
93,0.9839423182092384
94,0.9839423182092384
95,0.9876150136155867
96,0.9876150136155867
97,0.9876150136155867
98,0.9876150136155867
99,0.9876150136155867
100,0.9915178783412874
101,0.9915178783412874
102,0.9915178783412874
103,0.9915178783412874
104,0.9915178783412874
105,0.9915178783412874
106,0.9915178783412874
107,0.9915178783412874
108,0.9915178783412874
109,0.9915178783412874
110,0.9915178783412874
111,0.9915178783412874
112,0.9915178783412874
113,0.9915178783412874
114,0.9915178783412874
115,0.9915178783412874
116,0.9915178783412874
117,0.9915178783412874
118,0.9915178783412874
119,0.9915178783412874
120,0.9915178783412874
121,0.9930130023174306
122,0.9930130023174306
123,0.9930130023174306
124,0.9930130023174306
125,0.9930130023174306
126,0.9930130023174306
127,0.9930130023174306
128,0.9930130023174306
129,0.9930130023174306
130,0.9930130023174306
131,0.9930130023174306
132,0.9930130023174306
133,0.9930130023174306
134,0.9930130023174306
135,0.9930130023174306
136,0.9930130023174306
137,0.9930130023174306
138,0.9930130023174306
139,0.9930130023174306
140,0.9930130023174306
141,0.9930130023174306
142,0.9917603352818263
143,0.9576052525031236
144,0.9814443625398096
145,0.9814443625398096
146,0.9814443625398096
147,0.9814443625398096
148,0.9814443625398096
149,0.9814443625398096
150,0.9814443625398096
151,0.9814443625398096
152,0.9814443625398096
153,0.9814443625398096
154,0.9814443625398096
155,0.9754022303092659
156,0.9754022303092659
157,0.9754022303092659
158,0.9497444995346576
159,0.9497444995346576
160,0.9497444995346576
161,0.9497444995346576
162,0.9497444995346576
163,0.9497444995346576
164,0.9497444995346576
165,0.9497444995346576
166,0.9497444995346576
167,0.9805874663981878
168,0.9805874663981878
169,0.9179936136586302
170,0.9213393319825118
171,0.9213393319825118
172,0.8706452575277511
173,0.8706452575277511
174,0.8706452575277511
175,0.8706452575277511
176,0.8706452575277511
177,0.8706452575277511
178,0.8571729757130465
179,0.8571729757130465
180,0.8571729757130465
181,0.8641586837801118
182,0.8641586837801118
183,0.8641586837801118
184,0.8641586837801118
185,0.8641586837801118
186,0.8641586837801118
187,0.7950416169735107
188,0.7950416169735107
189,0.8352954886574648
190,0.8072976478651428
191,0.8072976478651428
192,0.8546713955439271
193,0.9390087477271217
194,0.9472957078654012
